deployment_name,archetype,platform,memory_mb,image_size,block_index,invocation_frequency,traffic_cv,duration_tier,block_start_utc,total_requests,error_count,error_rate_pct,p50_latency_ms,p95_latency_ms,p99_latency_ms,mean_latency_ms,throughput_rps,image_size_mb,state_management,cold_start_rate_pct,cold_start_duration_ms,alb_lcu_cost_usd,estimated_cost_usd,invocation_frequency_numeric,duration_tier_numeric,log_invocations,sustained_load,arch_enterprise-microservice,arch_event-driven-api,arch_ml-inference,platform_is_lambda
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,1,1k,0.5,small,2026-05-08 21:52:28.933956+00:00,68,0,0.0,95.99,112.7,471.63,111.14,0.0126,50,0,1.4706,629.5,0.0,0.000266,1000,500,6.907755278982137,0.5,0,1,0,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,1,1k,0.5,small,2026-05-08 21:52:31.935979+00:00,58,0,0.0,364.69,416.39,3137.01,475.21,0.0107,50,0,1.7241,4663.48,0.0,0.000241,1000,500,6.907755278982137,0.5,0,0,1,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,1,1k,0.5,small,2026-05-08 21:52:34.437670+00:00,52,0,0.0,52.5,71.46,783.27,80.81,0.0096,250,1,1.9231,410.45,0.0,4.5e-05,1000,500,6.907755278982137,0.5,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,1,1k,0.5,small,2026-05-08 21:52:34.937999+00:00,67,0,0.0,52.13,63.81,722.34,72.41,0.0124,50,1,1.4925,362.51,0.0,0.000175,1000,500,6.907755278982137,0.5,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,1,1k,0.5,small,2026-05-08 21:52:40.441701+00:00,66,0,0.0,79.27,115.26,207.2,84.63,0.0122,250,0,0.0,0.0,2.96e-06,0.03703,1000,500,6.907755278982137,0.5,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,1,1k,0.5,small,2026-05-08 21:52:40.942049+00:00,68,0,0.0,55.76,63.39,70.13,56.45,0.0126,50,0,0.0,0.0,2.96e-06,0.148113,1000,500,6.907755278982137,0.5,0,0,1,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,1,1k,0.5,small,2026-05-08 21:52:42.943471+00:00,57,0,0.0,8.1,10.24,12.7,8.46,0.0106,50,1,0.0,0.0,2.96e-06,0.148113,1000,500,6.907755278982137,0.5,1,0,0,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,2,1k,0.5,medium,2026-05-08 23:37:36.898051+00:00,59,0,0.0,357.04,435.73,3075.12,463.44,0.0109,50,0,0.0,0.0,0.0,0.00024,1000,2000,6.907755278982137,2.0,0,0,1,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,2,1k,0.5,medium,2026-05-08 23:37:49.886257+00:00,54,0,0.0,55.84,68.19,452.55,69.86,0.01,250,1,0.0,0.0,0.0,4.2e-05,1000,2000,6.907755278982137,2.0,1,0,0,1
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,2,1k,0.5,medium,2026-05-08 23:38:03.333663+00:00,59,0,0.0,405.18,443.14,458.95,410.66,0.0109,50,0,0.0,0.0,2.89e-06,0.148113,1000,2000,6.907755278982137,2.0,0,0,1,0
